International Activity Name,Is the Program Funded?,Activity Type,Activity Sub-Type,Description,IA Country
"Childrens' Film the Global Crisis of Single Use Plastic : Refuse, Reuse, Recycle",Yes,Research,Creative Work,"Professor Chatterjee was the writer on a short film ""Refuse, Reuse, Recycle"" commissioned by California based Plastic Ocean Foundation. Although a U.S. commissioned film, the project addresses the global crisis of single use plastic pollution of oceans. The project website along with the film was launched in October 2019. See it at https://earthsekko.com/",United States
Goombay Plaza Documentary,Yes,Research,Creative Work,"Professor Chatterjee is working with the University of Miami, School of Architecture, towards the creation of a documentary film about the building of the community owned Goombay Plaza in Coconut Grove, the traditional neighborhood of Bahamian people who came to work on the Miami Henry Flagler built. Since the early 2000s, the UM School of Architecture has been deeply invested in fighting gentrification in the ""West Grove."" The project was started by the Late Shamina Qureshi who came to UM on a Henry Luce Professorship  and her husband the late Richard Shepherd as part of the School's community engagement. I have been associated with that work since its inception and Goobay Plaza is the latest project.",United States
"Global Climate Change Book Author. Hurricane Force, MacMillian, 2005.",Yes,Research,Creative Work,"Professor Treaster is author of Hurricane Force, a global climate change book on hurricanes and warming oceans. Details are here: https://us.macmillan.com/books/9780753460863",United States
Last Song to Xenitia,No,Research,Creative Work,"Feature documentary film on the recent Greek financial, cultural and identity crises.",Greece
Games for a Caribbean Climate,Yes,Research,Creative Work,"Professor Lien Tran received a grant from Invoking the Pause to introduce the use of games with local and regional climate and disaster risk management organizations in Barbados. In June 2014, Professor Tran organized and co-facilitated a 2-day workshop called ""Let's Adapt: Games for Climate Change Resiliency"" along with team members Reynette Royer from the IFRC's Red Cross Caribbean Disaster Risk Management Reference Center (CADRIM), Mini Saraswati from the Red Cross Red Crescent Climate Centre (RCCC), and Professor Clay Ewing (also from UM's School of Communication). As a result of this unique funding opportunity, these organizations were able to partner together for the first time and to introduce an innovative approach to reaching climate risk stakeholders in the Caribbean.

Workshop participants represented the Barbados Red Cross, Caribbean Disaster Emergency Management Agency (CDEMA), United Nations Development Programme (UNDP), Caribbean Institute for Meteorology & Hydrology (CIMH), Community Disaster Response Teams (CDRT), and the University of the West Indies’ Centre for Resource Management and Environmental Studies (CERMES). By connecting relevant parties from Barbados and around the region on new participatory approaches to adaptation, this workshop explored how interactive resources and game-based activities can assist in the task of communicating climate change information and invoking grassroots participation within Caribbean communities. As a direct result of this workshop, Professor Tran is now discussing future plans to formally adapt and disseminate some of the games presented at the workshop - like Humans vs. Mosquitoes - as well as new climate-related topics with communities in the Caribbean.",Barbados
Games for a Caribbean Climate,Yes,Research,Creative Work,"Professor Lien Tran received a grant from Invoking the Pause to introduce the use of games with local and regional climate and disaster risk management organizations in Barbados. In June 2014, Professor Tran organized and co-facilitated a 2-day workshop called ""Let's Adapt: Games for Climate Change Resiliency"" along with team members Reynette Royer from the IFRC's Red Cross Caribbean Disaster Risk Management Reference Center (CADRIM), Mini Saraswati from the Red Cross Red Crescent Climate Centre (RCCC), and Professor Clay Ewing (also from UM's School of Communication). As a result of this unique funding opportunity, these organizations were able to partner together for the first time and to introduce an innovative approach to reaching climate risk stakeholders in the Caribbean.

Workshop participants represented the Barbados Red Cross, Caribbean Disaster Emergency Management Agency (CDEMA), United Nations Development Programme (UNDP), Caribbean Institute for Meteorology & Hydrology (CIMH), Community Disaster Response Teams (CDRT), and the University of the West Indies’ Centre for Resource Management and Environmental Studies (CERMES). By connecting relevant parties from Barbados and around the region on new participatory approaches to adaptation, this workshop explored how interactive resources and game-based activities can assist in the task of communicating climate change information and invoking grassroots participation within Caribbean communities. As a direct result of this workshop, Professor Tran is now discussing future plans to formally adapt and disseminate some of the games presented at the workshop - like Humans vs. Mosquitoes - as well as new climate-related topics with communities in the Caribbean.",Jamaica
Games for a Caribbean Climate,Yes,Research,Creative Work,"Professor Lien Tran received a grant from Invoking the Pause to introduce the use of games with local and regional climate and disaster risk management organizations in Barbados. In June 2014, Professor Tran organized and co-facilitated a 2-day workshop called ""Let's Adapt: Games for Climate Change Resiliency"" along with team members Reynette Royer from the IFRC's Red Cross Caribbean Disaster Risk Management Reference Center (CADRIM), Mini Saraswati from the Red Cross Red Crescent Climate Centre (RCCC), and Professor Clay Ewing (also from UM's School of Communication). As a result of this unique funding opportunity, these organizations were able to partner together for the first time and to introduce an innovative approach to reaching climate risk stakeholders in the Caribbean.

Workshop participants represented the Barbados Red Cross, Caribbean Disaster Emergency Management Agency (CDEMA), United Nations Development Programme (UNDP), Caribbean Institute for Meteorology & Hydrology (CIMH), Community Disaster Response Teams (CDRT), and the University of the West Indies’ Centre for Resource Management and Environmental Studies (CERMES). By connecting relevant parties from Barbados and around the region on new participatory approaches to adaptation, this workshop explored how interactive resources and game-based activities can assist in the task of communicating climate change information and invoking grassroots participation within Caribbean communities. As a direct result of this workshop, Professor Tran is now discussing future plans to formally adapt and disseminate some of the games presented at the workshop - like Humans vs. Mosquitoes - as well as new climate-related topics with communities in the Caribbean.",Trinidad & Tobago
Humans vs. Mosquitoes,No,Research,Creative Work,"Humans vs. Mosquitoes is a simple non-digital game for social impact that educates players about the relationship between humans, mosquitoes, vector-borne diseases and the environment. Originally designed in 2011, the game has been used by facilitators in at least 4 continents as a fun and engaging way to teach audiences about vector-borne diseases. The game has been modified and adapted to work in various geographic regions as well as with different audiences. Humans vs. Mosquitoes can be played as an active physical play-based game, a thoughtful card game, and even with nothing but a set of instructions and a set of gestures.",Barbados
Humans vs. Mosquitoes,No,Research,Creative Work,"Humans vs. Mosquitoes is a simple non-digital game for social impact that educates players about the relationship between humans, mosquitoes, vector-borne diseases and the environment. Originally designed in 2011, the game has been used by facilitators in at least 4 continents as a fun and engaging way to teach audiences about vector-borne diseases. The game has been modified and adapted to work in various geographic regions as well as with different audiences. Humans vs. Mosquitoes can be played as an active physical play-based game, a thoughtful card game, and even with nothing but a set of instructions and a set of gestures.",Panama
Roadmap to Opportunity-Immigrant Guide to Education and Professional Development,Yes,Research,General Collaboration,"Our interdisciplinary team is currently researching and prototyping Roadmap to Opportunity, an evidence-based decision support tool, specifically for late-arriving refugees and immigrant adolescents to understand the education and professional development options available to them.

The initial scope of this roadmap focuses on paths available to students in GED programs, resources and opportunities specific to Miami-Dade County, and where possible we can make clear what information is generalizable at the state level and nationally. We have interviewed individuals who have gone through a GED program and will continue to interview them and consult with subject matter experts on the personas and scenarios we developed based on these interviews. After we have a proof of concept specific to the GED setting and Miami-Dade County, we hope to scale the decision support tool to be implemented in different settings (e.g. refugee resettlement programs, shelters for unaccompanied immigrant minors) and cover south Florida and beyond. This tool even has the possibility to scale to a more general population including first-generation college students.

This decision support tool will likely be available online and in English and Spanish initially.

This is a transnational project relevant to immigrant and refugee communities, focused initially on but not limited to those coming to Miami / the U.S. from Latin America, Caribbean, and South America. However, aspects of the project will be relevant to all immigrant and refugee communities and eventually could be expanded to be relevant to all those seeking higher education and professional development opportunities.

This is a partnership between UM School of Communication and UM School of Education and Human Development with support from the University of Miami Institute of Advanced Study of the Americas.",United States
Visit to Shanghai Jiao Tong University,No,Research,General Collaboration,Faculty to faculty visit to School of Media and Design at Shanghai Jiao Tong University.,China
"International Water Conversation Magazine: OneWater.org, Creator, Editor",Yes,Research,Innovation Project,"Prize-winning International magazine on drinking water and sanitation, editor, creator..",Kenya
Reporting for The Hockey News,No,Research,Professional Practice,"Professor Erin Brown serves as the Florida correspondent for The Hockey News, a Canadian publication regarded as the most recognized hockey publication in North America.",Canada
Radio in the American Sector (RIAS) - German/ American Journalism Exchange,Yes,Research,Professional Practice,"From meetings with the U.S. ambassador to NATO and the German Ambassador to the Czech Republic, to conversations with a former Stazi prisoner, the creator of the East Side Gallery painted on the remnants of the Berlin Wall and a Syrian refugee, the RIAS Fellowship offered an insider look at politics and media in Germany and beyond. As one of 13 American broadcast journalists selected for a two-week fully funded fellowship, it was a transformative experience  to interact with German leaders in politics and media and to learn about our similarities and our differences. The conversations provided an extensive amount of fodder for news stories, as well as, increased transatlantic understanding.",Belgium
Radio in the American Sector (RIAS) - German/ American Journalism Exchange,Yes,Research,Professional Practice,"From meetings with the U.S. ambassador to NATO and the German Ambassador to the Czech Republic, to conversations with a former Stazi prisoner, the creator of the East Side Gallery painted on the remnants of the Berlin Wall and a Syrian refugee, the RIAS Fellowship offered an insider look at politics and media in Germany and beyond. As one of 13 American broadcast journalists selected for a two-week fully funded fellowship, it was a transformative experience  to interact with German leaders in politics and media and to learn about our similarities and our differences. The conversations provided an extensive amount of fodder for news stories, as well as, increased transatlantic understanding.",Czech Republic
Radio in the American Sector (RIAS) - German/ American Journalism Exchange,Yes,Research,Professional Practice,"From meetings with the U.S. ambassador to NATO and the German Ambassador to the Czech Republic, to conversations with a former Stazi prisoner, the creator of the East Side Gallery painted on the remnants of the Berlin Wall and a Syrian refugee, the RIAS Fellowship offered an insider look at politics and media in Germany and beyond. As one of 13 American broadcast journalists selected for a two-week fully funded fellowship, it was a transformative experience  to interact with German leaders in politics and media and to learn about our similarities and our differences. The conversations provided an extensive amount of fodder for news stories, as well as, increased transatlantic understanding.",Germany
Radio in the American Sector (RIAS) - German/ American Journalism Exchange,Yes,Research,Professional Practice,"From meetings with the U.S. ambassador to NATO and the German Ambassador to the Czech Republic, to conversations with a former Stazi prisoner, the creator of the East Side Gallery painted on the remnants of the Berlin Wall and a Syrian refugee, the RIAS Fellowship offered an insider look at politics and media in Germany and beyond. As one of 13 American broadcast journalists selected for a two-week fully funded fellowship, it was a transformative experience  to interact with German leaders in politics and media and to learn about our similarities and our differences. The conversations provided an extensive amount of fodder for news stories, as well as, increased transatlantic understanding.",Germany
New York Times Obituary for Former Honduran President,Yes,Research,Professional Practice,"Professor Treaster wrote the obituary for former Honduran president published in The New York Times. Involved conducing interviews, archival research over many months.",Honduras
"Co-author, Inside Report on the Hostage Crisis: No Hiding Place (NYTimes Books)",Yes,Research,Professional Practice,"Professor Treasure is co-author of the book Inside Report on the Hostage Crisis: No Hiding Place (New York Times Books, 1981), which is the story of American diplomats held hostage in Iran. Hardcover, paper, Kindle,  Chinese, Spanish, German, others.",Iceland
Biography of former US Federal Reserve Chairman Paul Volcker,Yes,Research,Professional Practice,"Professor Treaster wrote the biography of the former  US Federal Reserve Chairman, Paul Volcker, whose decisions had global implications. Bio in English, Chinese, Japanese, German, Spanish, others",United States
"Global Reach in Research, Writing, Teaching (in about 100 countries)",Yes,Research,Professional Practice,Professor Treaster has worked in about 100 countries during his 30-year career in journalism and journalism education.,United States
"Puerto Rico , Research, Survival of Art Museums, Hurricane Maria",Yes,Research,Professional Practice,Professor Treaster wrote a newspaper article on Puerto Rican Art Museums and Surviving Hurricane Maria.,Puerto Rico
"NY Times article, Art Project on Problems of Puerto Rico Economy",Yes,Research,Professional Practice,"Professor Treaster reported, wrote and published an article in the New York Times profiling an artist and  project centered on Puerto Rico's economic troubles.",Puerto Rico
News and News - Global News Website,Yes,Research,Professional Practice,"Mrs. Boriana Treadwell serves as the part-time Supervising Editor of www.newsandnews.com, a news aggregating website, created and managed by professional journalists, who work on it 24/7 from all corners of the world. News and News is an independent and non-partisan news source that strives to be your antidote to the biased and made-up news epidemic. Its goal is to keep readers informed while helping them cut through the maddening noise.
News and News bring the readers updated, impartial, and reliable information, all day, every day. I am part of a team of real people based in the U.S., Europe, and Asia who decide what we post, while constantly reviewing news sources across the political spectrum.  Every article selected is analyzed to ensure News and News reflects our complex and ever-changing world.",United States
Global Media Bridge (Media Relations Director),Yes,Research,Professional Practice,"In her role as Media Relations Director at Global Media Bridge, Mrs. Boriana Treadwell, worked with global organizations such as WHO, ACA, UICC, Eli Lilly, and others on raising awareness for large-scale health initiatives through global, regional, and national media coverage. An active part of her job was the production of health-related VNRs and PSAs, and the organization of their placement on broadcast and digital media in the United States and abroad.",United States
"Producer/International Assignment Editor, CNN and CNN International",Yes,Research,Professional Practice,"Responsible for the direct handling of the coordination and facilitation of editorial, logistical and technical details essential to the CNN News Group's news-gathering needs
Communicated with and assisted over 1,300 international and U.S.-based affiliates with their news-gathering needs and requests, and facilitate a great flow of original content to and from CNN for use on all platforms
Produced daily satellite feeds of original CNN content and distributed to affiliates via CNN NewSource digital distribution system
Package produced, wrote and copy edited package and voice over scripts and font pages
Monitored and routed up live events for affiliates
Built and maintained an interactive news-gathering website and web-based video delivery system for transmitting video and information Utilize social media as a news-gathering tool
Responsible for producing and writing CNN World Report (later called CNN WorldView), the longest-running show on CNN International
Wrote and voiced in-house packages
Communicated with over 350 contributing stations from more than 200 countries and territories; commissioned stories, approved and copy edited contributors' scripts
Created FTP accounts, managed FTP feeds, resolved FTP issues; also fed video via satellite
Took part in the selection of participants in the CNN Journalism Fellowship Program; worked with them on package producing, script writing, storytelling and other editorial skills
Filled in as producer and writer on other feature shows (Impact Your World; Marketplace Middle East; EcoSolutions)
Researched, wrote, produced and shot in-house packages for various programs (Impact Your World, iReport for CNN; Inside Africa)
Wrote for CNNI news shows
Created sponsored vignettes and promos for specials
Booked crews, field-produced, and conducted interviews
Translated from Bulgarian and Russian for air when needed
Managed the CNN World Report website",United States
"Foreign Desk Editor, ""Standart Daily"" newspaper",Yes,Research,Professional Practice,"Wrote and edited international stories for one of Bulgaria's biggest daily newspapers
Kept track of international wires and major international publications
Wrote analytical articles and day-to-day news
Covered international events in Bulgaria and abroad
Selected photos from AP, Reuters, AFP and other news agencies on a daily basis",Bulgaria
"Television Producer, Beijing",No,Research,Professional Practice,"Prior to coming to the US, Professor Wu worked as a television producer for Common Ground, an international bilingual talk show broadcast at Beijing TV Channel One.",China
"Producer & Editor, China Central Television",No,Research,Professional Practice,"Prof to coming to the US, Professor Wu was a producer of economic news for a television show onChina Central Television, CCTV.",China
Applying the PEN-3 Cultural Model to Address HIV/AIDS Prevention in Rural Guatem,Yes,Research,Research,"Guatemala has an accelerating HIV rate, where prevalence is three times higher among indigenous than nonindigenous, comprising 21% of all cases. Vulnerability is exacerbated by high poverty, low literacy, and poor access to testing and treatment options. This study develops a community-engaged HIV prevention campaign plan for the Mayan town of Santiago Atitlíçn. The PEN-3 model of cultural sensitivity frames this formative research project. Assessment domains of the PEN-3 model (Cultural empowerment and Relationships & expectations) identify culturally relevant factors affecting HIV prevention behaviors. The Cultural identity domain is utilized to identify entry points enhancing cultural acceptance and efficacy.",Guatemala
Community Based Participatory Research to Raise HIV Awareness Among Young Adults,Yes,Research,Research,"HIV/AIDS is one of the top ten causes of death among Guatemalans (CDC, 2010). While AIDS-related deaths declined significantly in many Latin American countries during the period 2005 äóñ 2013, Guatemala exhibited a 95% increase in such deaths (2013 estimates; UNAIDS, 2014). Mayans are particularly susceptible to HIV transmission as a consequence of their relative poverty, limited health care access and preference for local languages over Spanish (Kadetz, 2014), which hinder Mayan awareness of HIV and treatment options. Despite the documented vulnerabilities, HIV knowledge assessments and prevention campaigns have not widely accessed the Guatemalan Mayan communities. This paper discusses the formative research that investigates the applicability of the Health Belief Model to identify the barriers and facilitators to HIV testing and condom use in rural Guatemala. The current paper describes the formative research collected to develop a culturally appropriate campaign plan.",Guatemala
A Qualitative Study of Journalists from the BRICS Countries,Yes,Research,Research,"This was a qualitative study of journalists from the BRICS countries. It studied these journalists' perceptions and beliefs about various work-related matters.

As part of a larger study of BRICS journalists, I collected data for two of the four selected cities in India. The empirical data from all BRICS countries was presented in a book I co-edited. Publications include the following:

Ramaprasad, J., Dubey, S., Masood, Z. (2018). News under pressure: Corporate and political ownership influence on journalists in India. International Communication Research Journal, , 53(2), 3-27.

Pasti, S., & Ramaprasad, J. (Eds.). (2015). The BRICS journalist: Profession and practice in the age of digital media [Special Issue]. African Journalism Studies, 36(3).

Pasti, S., & Ramaprasad, J. (2016). Digitalization and journalists in the BRICS countries. Brazilian Journalism Research, 12, 12-33.

Ramaprasad, J., Gudipaty, N., & Vemula, R. V. (2015). Indian journalists: Personal passion, organizational dynamics, and environmental forces. African Journalism Studies, 36(3), 61-86.

Pasti, S., & Ramaprasad, J. (2015). The BRICS journalist within the changing dynamics of the early 21st century [Editorial]. African Journalism Studies, 36(3), 1-7.

Pasti, S., & Ramaprasad, J. (Eds.). (2018). Contemporary BRICS Journalism: Non-Western Media in Transition. NY: Routledge.

Pasti, S., & Ramaprasad, J. (2017). Introduction: Why BRICS journalism matters. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 1-20). NY: Routledge.

Ramaprasad, J., Pasti, S., Paulino, F. O., Zhou, R., & Ndlovu, M. (2017). Professionalism: Continuities and change. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 23-48). NY: Routledge.

Wasserman, H., Ramaprasad, J., Sodré, M., Anikina, M., Vemula, R. K., & Xu, Y. (2017). Newsmaking: Navigating digital territory. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 49-71). NY: Routledge.

Ramaprasad, J., Ji, D., Zhou, R., Paulino, F. O., Pasti, S., Gavra, D., Wasserman, H., & Ndlovu, M. (2017). Ethics: Ideals and realities. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 72-103). NY: Routledge.

Gudipaty, N., Ramaprasad, J., Pasti, S., Lago, C., Li, X., & Rodny-Gumede, Y. (2017). Gender: Towards equality? In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 104-129). NY: Routledge.",Brazil
A Qualitative Study of Journalists from the BRICS Countries,Yes,Research,Research,"This was a qualitative study of journalists from the BRICS countries. It studied these journalists' perceptions and beliefs about various work-related matters.

As part of a larger study of BRICS journalists, I collected data for two of the four selected cities in India. The empirical data from all BRICS countries was presented in a book I co-edited. Publications include the following:

Ramaprasad, J., Dubey, S., Masood, Z. (2018). News under pressure: Corporate and political ownership influence on journalists in India. International Communication Research Journal, , 53(2), 3-27.

Pasti, S., & Ramaprasad, J. (Eds.). (2015). The BRICS journalist: Profession and practice in the age of digital media [Special Issue]. African Journalism Studies, 36(3).

Pasti, S., & Ramaprasad, J. (2016). Digitalization and journalists in the BRICS countries. Brazilian Journalism Research, 12, 12-33.

Ramaprasad, J., Gudipaty, N., & Vemula, R. V. (2015). Indian journalists: Personal passion, organizational dynamics, and environmental forces. African Journalism Studies, 36(3), 61-86.

Pasti, S., & Ramaprasad, J. (2015). The BRICS journalist within the changing dynamics of the early 21st century [Editorial]. African Journalism Studies, 36(3), 1-7.

Pasti, S., & Ramaprasad, J. (Eds.). (2018). Contemporary BRICS Journalism: Non-Western Media in Transition. NY: Routledge.

Pasti, S., & Ramaprasad, J. (2017). Introduction: Why BRICS journalism matters. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 1-20). NY: Routledge.

Ramaprasad, J., Pasti, S., Paulino, F. O., Zhou, R., & Ndlovu, M. (2017). Professionalism: Continuities and change. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 23-48). NY: Routledge.

Wasserman, H., Ramaprasad, J., Sodré, M., Anikina, M., Vemula, R. K., & Xu, Y. (2017). Newsmaking: Navigating digital territory. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 49-71). NY: Routledge.

Ramaprasad, J., Ji, D., Zhou, R., Paulino, F. O., Pasti, S., Gavra, D., Wasserman, H., & Ndlovu, M. (2017). Ethics: Ideals and realities. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 72-103). NY: Routledge.

Gudipaty, N., Ramaprasad, J., Pasti, S., Lago, C., Li, X., & Rodny-Gumede, Y. (2017). Gender: Towards equality? In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 104-129). NY: Routledge.",China
A Qualitative Study of Journalists from the BRICS Countries,Yes,Research,Research,"This was a qualitative study of journalists from the BRICS countries. It studied these journalists' perceptions and beliefs about various work-related matters.

As part of a larger study of BRICS journalists, I collected data for two of the four selected cities in India. The empirical data from all BRICS countries was presented in a book I co-edited. Publications include the following:

Ramaprasad, J., Dubey, S., Masood, Z. (2018). News under pressure: Corporate and political ownership influence on journalists in India. International Communication Research Journal, , 53(2), 3-27.

Pasti, S., & Ramaprasad, J. (Eds.). (2015). The BRICS journalist: Profession and practice in the age of digital media [Special Issue]. African Journalism Studies, 36(3).

Pasti, S., & Ramaprasad, J. (2016). Digitalization and journalists in the BRICS countries. Brazilian Journalism Research, 12, 12-33.

Ramaprasad, J., Gudipaty, N., & Vemula, R. V. (2015). Indian journalists: Personal passion, organizational dynamics, and environmental forces. African Journalism Studies, 36(3), 61-86.

Pasti, S., & Ramaprasad, J. (2015). The BRICS journalist within the changing dynamics of the early 21st century [Editorial]. African Journalism Studies, 36(3), 1-7.

Pasti, S., & Ramaprasad, J. (Eds.). (2018). Contemporary BRICS Journalism: Non-Western Media in Transition. NY: Routledge.

Pasti, S., & Ramaprasad, J. (2017). Introduction: Why BRICS journalism matters. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 1-20). NY: Routledge.

Ramaprasad, J., Pasti, S., Paulino, F. O., Zhou, R., & Ndlovu, M. (2017). Professionalism: Continuities and change. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 23-48). NY: Routledge.

Wasserman, H., Ramaprasad, J., Sodré, M., Anikina, M., Vemula, R. K., & Xu, Y. (2017). Newsmaking: Navigating digital territory. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 49-71). NY: Routledge.

Ramaprasad, J., Ji, D., Zhou, R., Paulino, F. O., Pasti, S., Gavra, D., Wasserman, H., & Ndlovu, M. (2017). Ethics: Ideals and realities. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 72-103). NY: Routledge.

Gudipaty, N., Ramaprasad, J., Pasti, S., Lago, C., Li, X., & Rodny-Gumede, Y. (2017). Gender: Towards equality? In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 104-129). NY: Routledge.",India
A Qualitative Study of Journalists from the BRICS Countries,Yes,Research,Research,"This was a qualitative study of journalists from the BRICS countries. It studied these journalists' perceptions and beliefs about various work-related matters.

As part of a larger study of BRICS journalists, I collected data for two of the four selected cities in India. The empirical data from all BRICS countries was presented in a book I co-edited. Publications include the following:

Ramaprasad, J., Dubey, S., Masood, Z. (2018). News under pressure: Corporate and political ownership influence on journalists in India. International Communication Research Journal, , 53(2), 3-27.

Pasti, S., & Ramaprasad, J. (Eds.). (2015). The BRICS journalist: Profession and practice in the age of digital media [Special Issue]. African Journalism Studies, 36(3).

Pasti, S., & Ramaprasad, J. (2016). Digitalization and journalists in the BRICS countries. Brazilian Journalism Research, 12, 12-33.

Ramaprasad, J., Gudipaty, N., & Vemula, R. V. (2015). Indian journalists: Personal passion, organizational dynamics, and environmental forces. African Journalism Studies, 36(3), 61-86.

Pasti, S., & Ramaprasad, J. (2015). The BRICS journalist within the changing dynamics of the early 21st century [Editorial]. African Journalism Studies, 36(3), 1-7.

Pasti, S., & Ramaprasad, J. (Eds.). (2018). Contemporary BRICS Journalism: Non-Western Media in Transition. NY: Routledge.

Pasti, S., & Ramaprasad, J. (2017). Introduction: Why BRICS journalism matters. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 1-20). NY: Routledge.

Ramaprasad, J., Pasti, S., Paulino, F. O., Zhou, R., & Ndlovu, M. (2017). Professionalism: Continuities and change. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 23-48). NY: Routledge.

Wasserman, H., Ramaprasad, J., Sodré, M., Anikina, M., Vemula, R. K., & Xu, Y. (2017). Newsmaking: Navigating digital territory. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 49-71). NY: Routledge.

Ramaprasad, J., Ji, D., Zhou, R., Paulino, F. O., Pasti, S., Gavra, D., Wasserman, H., & Ndlovu, M. (2017). Ethics: Ideals and realities. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 72-103). NY: Routledge.

Gudipaty, N., Ramaprasad, J., Pasti, S., Lago, C., Li, X., & Rodny-Gumede, Y. (2017). Gender: Towards equality? In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 104-129). NY: Routledge.",Russian Federation
A Qualitative Study of Journalists from the BRICS Countries,Yes,Research,Research,"This was a qualitative study of journalists from the BRICS countries. It studied these journalists' perceptions and beliefs about various work-related matters.

As part of a larger study of BRICS journalists, I collected data for two of the four selected cities in India. The empirical data from all BRICS countries was presented in a book I co-edited. Publications include the following:

Ramaprasad, J., Dubey, S., Masood, Z. (2018). News under pressure: Corporate and political ownership influence on journalists in India. International Communication Research Journal, , 53(2), 3-27.

Pasti, S., & Ramaprasad, J. (Eds.). (2015). The BRICS journalist: Profession and practice in the age of digital media [Special Issue]. African Journalism Studies, 36(3).

Pasti, S., & Ramaprasad, J. (2016). Digitalization and journalists in the BRICS countries. Brazilian Journalism Research, 12, 12-33.

Ramaprasad, J., Gudipaty, N., & Vemula, R. V. (2015). Indian journalists: Personal passion, organizational dynamics, and environmental forces. African Journalism Studies, 36(3), 61-86.

Pasti, S., & Ramaprasad, J. (2015). The BRICS journalist within the changing dynamics of the early 21st century [Editorial]. African Journalism Studies, 36(3), 1-7.

Pasti, S., & Ramaprasad, J. (Eds.). (2018). Contemporary BRICS Journalism: Non-Western Media in Transition. NY: Routledge.

Pasti, S., & Ramaprasad, J. (2017). Introduction: Why BRICS journalism matters. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 1-20). NY: Routledge.

Ramaprasad, J., Pasti, S., Paulino, F. O., Zhou, R., & Ndlovu, M. (2017). Professionalism: Continuities and change. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 23-48). NY: Routledge.

Wasserman, H., Ramaprasad, J., Sodré, M., Anikina, M., Vemula, R. K., & Xu, Y. (2017). Newsmaking: Navigating digital territory. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 49-71). NY: Routledge.

Ramaprasad, J., Ji, D., Zhou, R., Paulino, F. O., Pasti, S., Gavra, D., Wasserman, H., & Ndlovu, M. (2017). Ethics: Ideals and realities. In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 72-103). NY: Routledge.

Gudipaty, N., Ramaprasad, J., Pasti, S., Lago, C., Li, X., & Rodny-Gumede, Y. (2017). Gender: Towards equality? In S. Pasti, & J. Ramaprasad (Eds.), Contemporary BRICS journalism: Non-Western media in transition (pp. 104-129). NY: Routledge.",South Africa
Professional Autonomy in Journalism,Yes,Research,Research,"Professional autonomy has usually been defined in terms of journalists’ perceptions of their control over their work vis-à-vis organizational supervisors. Using surveys of journalists in Colombia and Mexico, we identify two dimensions of perceived autonomy: first, control over story development tasks (the traditional understanding of autonomy in empirical studies); second, the ability to actually publish news on a range of subjects associated with different levels of material or cultural power. We then identify the predictors of both dimensions of autonomy. Physical threats, overlapping forms of inequality, and clientelism characterize pressures on autonomy in these two democracies. Journalists can carve out more space for autonomy by gaining professional experience or by creating new organizational arrangements and supporting analytical, change-oriented norms. By examining professional autonomy empirically in a broad range of contexts, we demonstrate that autonomy is more complex, situational, and historically contingent than previously believed. https://journals.sagepub.com/doi/abs/10.1177/1464884916659409?journalCode=joua",Colombia
